,f0_hz,loudness_db,f0_confidence
1448,417.36874,-71.04851,0.93460655
1449,417.17166,-70.979416,0.9333678
1450,416.79306,-70.89885,0.9256145
1451,417.12964,-70.70264,0.9149085
1452,417.23373,-70.40342,0.91541976
1453,417.1964,-70.20787,0.93024504
1454,417.4254,-70.01924,0.92823154
1455,417.48984,-69.8626,0.92064
1456,417.30884,-69.70262,0.90952694
1457,418.04712,-69.49195,0.8979924
1458,418.2426,-69.34448,0.8853171
1459,418.87125,-69.118,0.8924954
1460,418.98575,-69.012695,0.9059049
1461,419.49948,-68.93411,0.9081366
1462,419.59625,-68.89557,0.9107327
1463,419.68274,-68.72841,0.9035343
1464,419.7581,-68.52961,0.8998389
1465,419.88364,-68.424614,0.90123165
1466,420.36426,-68.29263,0.9156882
1467,420.46133,-68.133484,0.9162104
1468,420.66632,-67.98293,0.9145262
1469,420.97333,-67.793175,0.9262426
1470,420.76508,-67.6106,0.9302666
1471,421.17056,-67.38086,0.92859715
1472,421.36166,-67.16705,0.92530584
1473,421.6451,-67.007675,0.9253099
1474,422.0387,-66.90667,0.90313643
1475,422.76382,-66.859344,0.89624476
1476,423.7876,-66.79763,0.88100415
1477,424.6215,-66.83668,0.89469635
1478,425.11774,-66.89276,0.90812755
1479,425.27936,-66.928314,0.9076599
1480,425.27686,-66.94382,0.9001708
1481,425.5768,-66.98838,0.90809244
1482,426.61523,-66.96684,0.9292613
1483,426.90637,-66.98435,0.929904
1484,426.65573,-67.01652,0.9369118
1485,425.69604,-66.99145,0.9369533
1486,425.48245,-66.969055,0.92857087
1487,425.29037,-66.948555,0.9251754
1488,425.71194,-66.93965,0.93213844
1489,425.4699,-66.90213,0.9374403
1490,425.25836,-66.92207,0.93591696
1491,424.85687,-66.99214,0.927386
1492,424.72168,-67.0507,0.9213761
1493,424.7127,-67.13172,0.91805804
1494,424.33356,-67.30656,0.9106213
1495,424.04932,-67.4783,0.9158195
1496,423.65723,-67.655655,0.91962886
1497,423.44974,-67.75791,0.9161673
1498,423.38092,-67.86462,0.9190452
1499,423.32574,-67.93842,0.9195404
1500,422.85773,-68.02884,0.93414354
1501,422.45474,-67.95174,0.9346467
1502,422.0908,-67.7391,0.9308516
1503,421.50226,-67.44404,0.9263984
1504,421.63483,-67.20965,0.9237037
1505,421.4835,-67.00551,0.9220313
1506,421.30936,-66.837166,0.9240324
1507,421.25375,-66.68394,0.9265363
1508,421.00574,-66.63183,0.9247837
1509,420.70914,-66.603325,0.9160828
1510,420.88498,-66.54658,0.91630214
1511,420.74216,-66.485634,0.92057335
1512,421.09262,-66.5106,0.9239504
1513,421.59998,-66.61094,0.9116456
1514,422.35455,-66.63184,0.89874154
1515,423.61987,-66.57063,0.87629205
1516,424.60202,-66.49024,0.8916234
1517,425.64716,-66.3901,0.90134096
1518,425.77914,-66.18295,0.8849925
1519,426.5073,-66.01565,0.87463695
1520,427.57013,-65.786255,0.8787956
1521,428.43713,-65.53738,0.8830958
1522,429.73804,-65.25368,0.91550684
1523,429.8198,-65.04386,0.91088814
1524,429.14243,-64.84944,0.9080821
1525,429.09875,-64.708626,0.9039953
1526,429.2877,-64.600105,0.9048929
1527,429.68018,-64.52833,0.9153951
1528,429.55426,-64.57926,0.9118027
1529,429.0178,-64.68102,0.9118502
1530,428.08902,-64.81394,0.9170249
1531,427.98346,-65.04185,0.91689456
1532,427.74634,-65.30457,0.91661847
1533,427.12192,-65.490074,0.9241729
1534,426.07983,-65.7398,0.92083895
1535,425.10114,-65.976234,0.91263247
1536,423.8915,-66.29778,0.9075897
1537,422.6906,-66.5393,0.9141026
1538,421.62296,-66.767494,0.913983
1539,420.1972,-66.926216,0.8958763
1540,418.6708,-67.04279,0.9074045
1541,417.0349,-66.99796,0.91304386
1542,415.19812,-66.861755,0.88978446
1543,414.0609,-66.74094,0.8801045
1544,412.6612,-66.605675,0.8964735
1545,411.42896,-66.4388,0.8985417
1546,410.9074,-66.273,0.8961895
1547,411.63925,-66.20387,0.90612864
1548,412.5778,-66.20554,0.91924477
1549,413.75143,-66.20534,0.9098673
1550,415.4519,-66.24512,0.9137161
1551,416.5399,-66.28109,0.93288344
1552,417.28302,-66.38897,0.9362671
1553,418.30048,-66.43203,0.93950367
1554,418.73947,-66.52662,0.9345852
1555,419.34665,-66.68921,0.9152199
1556,420.12662,-66.82254,0.92953265
1557,420.84665,-66.99237,0.9312907
1558,421.7236,-67.00048,0.9317881
1559,422.4491,-67.015015,0.9233654
1560,423.2367,-67.03558,0.90700614
1561,424.08398,-67.129456,0.8823863
1562,424.82596,-67.06046,0.899348
1563,425.694,-66.926186,0.9010222
1564,426.33722,-66.81226,0.8967836
1565,427.062,-66.780655,0.8938584
1566,427.87158,-66.82896,0.8810773
1567,428.23184,-66.82334,0.8828291
1568,428.54324,-66.91497,0.876551
1569,427.8552,-66.947365,0.89571786
1570,427.73953,-67.05075,0.9061084
1571,426.6856,-67.14388,0.90697914
1572,426.27142,-67.359116,0.9132501
1573,425.3758,-67.64509,0.90474826
1574,424.58902,-67.89567,0.8933724
1575,423.53113,-68.05767,0.91111016
1576,422.06805,-68.21255,0.9237961
1577,421.39594,-68.29031,0.9206511
1578,420.35675,-68.35505,0.9109866
1579,419.3729,-68.37802,0.9196304
1580,418.658,-68.3765,0.9340271
1581,417.9946,-68.25529,0.9436991
1582,417.2325,-68.115585,0.951231
1583,416.74377,-67.87788,0.9496895
1584,416.38214,-67.60174,0.950649
1585,415.78403,-67.28801,0.9486254
1586,415.25858,-66.9539,0.93755233
1587,414.7005,-66.64532,0.9245032
1588,414.3798,-66.36088,0.915699
1589,414.1759,-66.132256,0.9157325
1590,414.10983,-65.9,0.91566145
1591,414.50174,-65.6705,0.90821064
1592,415.06305,-65.56378,0.9158835
1593,415.43713,-65.51317,0.9208773
1594,416.68817,-65.49217,0.93230784
1595,417.94644,-65.61571,0.92290455
1596,419.30624,-65.738396,0.88233554
1597,420.61737,-65.93636,0.9128289
1598,422.39496,-66.21127,0.9132488
1599,424.19025,-66.53801,0.8906873
1600,425.97256,-66.917625,0.9247711
1601,427.48083,-67.31226,0.9226272
1602,428.53143,-67.69408,0.89687747
1603,429.62567,-68.138824,0.91945076
1604,430.50354,-68.679405,0.92776006
1605,430.93027,-69.358765,0.9246659
1606,431.35468,-70.05604,0.89984226
1607,431.2061,-70.77192,0.86498344
1608,430.30057,-71.31876,0.8170918
1609,429.16306,-71.83415,0.7484646
1610,427.48636,-72.19921,0.7058694
1611,424.79153,-72.43643,0.6604457
1612,421.97504,-72.65047,0.66711855
1613,420.017,-72.70432,0.6706881
1614,418.78845,-72.5259,0.71457666
1615,419.24207,-72.12286,0.74390155
1616,420.22195,-71.61732,0.8386635
1617,421.1233,-71.07323,0.89355177
1618,421.46292,-70.53087,0.91877913
1619,421.20294,-69.85308,0.9276041
1620,421.0397,-69.26487,0.9317793
1621,420.74048,-68.70159,0.93640435
1622,420.627,-68.13728,0.93256545
1623,420.44897,-67.51211,0.93223715
1624,420.31555,-66.963196,0.93461835
1625,420.41354,-66.45441,0.9323663
1626,420.73575,-66.00186,0.92824686
1627,420.9999,-65.56478,0.93668556
1628,421.10034,-65.170105,0.9401525
1629,421.20587,-64.76022,0.94070435
1630,421.1562,-64.41771,0.94018227
1631,421.10104,-64.02699,0.9338965
1632,421.12674,-63.624336,0.9155674
1633,421.09387,-63.28836,0.8988193
1634,421.47675,-62.935036,0.89046407
1635,421.3298,-62.604034,0.89169824
1636,421.2598,-62.25381,0.89084506
1637,421.17633,-61.951046,0.90321195
1638,420.76898,-61.72624,0.9116334
1639,420.75662,-61.564644,0.9159194
1640,420.7952,-61.40238,0.9230108
1641,420.48145,-61.235523,0.9294829
1642,420.8084,-61.093132,0.93249846
1643,420.6849,-60.990555,0.9337945
1644,420.81982,-60.941925,0.9301981
1645,420.99783,-60.93684,0.9250385
1646,421.22742,-60.950874,0.92117167
1647,421.35205,-60.934006,0.90643334
1648,421.8714,-60.990196,0.881295
1649,422.8236,-61.032284,0.84083986
1650,424.1951,-61.126324,0.82815135
1651,425.26056,-61.25749,0.85228765
1652,426.19238,-61.323235,0.84534544
1653,426.9717,-61.464073,0.87825966
1654,427.18643,-61.64783,0.885648
1655,428.0347,-61.87701,0.8829662
1656,427.51633,-62.053497,0.8840642
1657,428.39447,-62.221035,0.86981
1658,428.2695,-62.428665,0.87122464
1659,428.02222,-62.603252,0.88303435
1660,427.6065,-62.798653,0.8877349
1661,426.27213,-62.978596,0.8902035
1662,426.134,-63.219048,0.8744283
1663,425.20105,-63.422993,0.8531643
1664,424.67908,-63.611145,0.8659863
1665,424.26,-63.93065,0.88983184
1666,423.4963,-64.247795,0.913206
1667,423.46695,-64.60546,0.8969145
1668,424.31052,-64.96876,0.855432
1669,424.43137,-65.353004,0.8141852
1670,425.3765,-65.72678,0.7389643
1671,425.57294,-66.1728,0.6662534
1672,427.13,-66.622284,0.622547
1673,428.29105,-67.1016,0.65241104
1674,426.8462,-67.547874,0.73369485
1675,425.7998,-68.04934,0.79127324
1676,424.44,-68.61206,0.8092345
1677,424.6875,-69.25025,0.8428837
1678,424.43625,-69.82596,0.8780618
1679,424.2601,-70.41933,0.88190764
1680,424.19687,-71.02891,0.8853388
1681,423.94687,-71.51944,0.89812243
1682,424.09622,-71.96455,0.89262533
1683,424.51144,-72.388214,0.8868965
1684,424.14835,-72.7673,0.8946053
1685,423.71097,-72.99714,0.9086852
1686,423.49802,-73.05523,0.9104749
1687,423.1403,-73.03865,0.9156252
1688,423.21283,-72.9447,0.91157657
1689,422.602,-72.77002,0.91904473
1690,422.271,-72.587875,0.9146162
1691,422.0869,-72.35614,0.9150132
1692,421.8909,-72.13537,0.91854745
1693,422.11792,-71.980064,0.9069189
1694,421.9214,-71.796974,0.9142778
1695,422.2204,-71.64163,0.91175175
1696,422.98657,-71.55328,0.90174615
1697,423.2891,-71.52125,0.90383804
1698,423.73853,-71.44025,0.8968711
1699,424.5466,-71.35422,0.88804567
1700,424.84805,-71.26674,0.89961493
1701,425.18378,-71.26809,0.8999214
1702,425.27182,-71.208755,0.89480895
1703,425.83917,-71.17377,0.8764191
1704,425.96902,-70.947556,0.8442211
1705,426.48932,-70.58678,0.8297652
1706,426.91064,-70.2626,0.8163254
1707,426.8139,-69.88752,0.8361248
1708,426.80853,-69.5802,0.8752264
1709,425.50168,-69.12314,0.8847685
1710,425.03275,-68.66386,0.8916217
1711,424.4597,-68.25517,0.8878876
1712,423.9701,-67.86826,0.9029983
1713,423.72375,-67.463684,0.916921
1714,422.98672,-67.14294,0.937833
1715,422.57944,-66.8639,0.93436825
1716,422.2654,-66.66245,0.9243601
1717,421.45862,-66.49547,0.8875564
1718,421.4073,-66.315796,0.8068594
1719,421.97028,-66.20795,0.54844064
1720,455.27014,-66.19545,0.19473076
1721,522.4565,-66.113594,0.38803062
1722,554.8083,-66.140045,0.56321836
1723,554.6478,-66.25151,0.6801902
1724,555.119,-66.27275,0.757509
1725,555.8418,-66.33842,0.80308485
1726,555.67224,-66.41065,0.8501866
1727,555.52765,-66.47153,0.88607085
1728,555.6424,-66.49138,0.9135133
1729,555.196,-66.4876,0.92698693
1730,555.02686,-66.487724,0.930038
1731,554.5965,-66.396675,0.928133
1732,554.17163,-66.34067,0.9277195
1733,553.87756,-66.2443,0.9297658
1734,553.8363,-66.11615,0.9258349
1735,553.74603,-65.98122,0.92314285
1736,553.73834,-65.7997,0.92648876
1737,553.6407,-65.73078,0.9268483
1738,553.90125,-65.61975,0.9318228
1739,553.85004,-65.46348,0.9307622
1740,554.07117,-65.42553,0.9302536
1741,553.7854,-65.39697,0.931427
1742,554.0511,-65.23281,0.9305062
1743,554.2736,-65.09704,0.9391631
1744,554.37115,-64.90162,0.9348967
1745,554.65515,-64.702805,0.9383191
1746,554.5558,-64.50964,0.9391805
1747,554.8903,-64.34821,0.9388561
1748,554.8544,-64.21437,0.9441285
1749,554.90045,-64.03333,0.93898034
1750,554.6564,-63.87656,0.9430164
1751,554.68384,-63.65814,0.93835706
1752,554.53345,-63.527313,0.94327515
1753,554.39136,-63.374683,0.9366074
1754,554.2814,-63.293728,0.9396572
1755,554.036,-63.214905,0.93553615
1756,554.2423,-63.100147,0.93689287
1757,554.45026,-63.012398,0.9413923
1758,554.70746,-62.883,0.94060904
1759,555.3792,-62.755775,0.946171
1760,555.9615,-62.59171,0.9460888
1761,557.28217,-62.553104,0.9445723
1762,558.1467,-62.507404,0.94175434
1763,559.4996,-62.43115,0.92036414
1764,560.5345,-62.35256,0.90210766
1765,562.0842,-62.211132,0.91805625
1766,563.2205,-62.05707,0.92671645
1767,564.33746,-61.934906,0.9207527
1768,565.954,-61.82276,0.9107424
1769,567.18524,-61.646286,0.9110127
1770,567.90137,-61.55022,0.9282671
1771,568.19305,-61.50122,0.9308367
1772,568.3286,-61.451862,0.9409988
1773,568.1541,-61.462456,0.93779266
1774,567.4689,-61.453712,0.93271685
1775,566.7252,-61.41078,0.9325168
1776,566.4128,-61.318108,0.9373486
1777,565.7931,-61.207935,0.9418119
1778,565.0692,-61.113575,0.94399273
1779,564.4401,-60.992313,0.94410896
1780,564.1087,-60.863766,0.9425624
1781,563.5897,-60.577854,0.94058317
1782,562.7231,-60.378708,0.93421495
1783,562.37836,-60.231808,0.928725
1784,562.19,-60.06736,0.9275991
1785,562.06085,-59.930347,0.9254563
1786,561.78796,-59.817944,0.9227248
1787,561.9537,-59.62222,0.9242228
1788,562.5648,-59.54253,0.9305889
1789,563.09454,-59.527428,0.9306538
1790,563.46454,-59.579025,0.9339422
1791,564.2936,-59.599747,0.93476844
1792,565.23895,-59.501858,0.92933583
1793,566.3724,-59.25704,0.90699136
1794,567.4513,-59.00012,0.91348433
1795,568.6406,-58.621944,0.92459077
1796,570.12,-58.190617,0.9325093
1797,571.245,-57.81203,0.93279314
1798,572.2392,-57.43843,0.9188113
1799,572.91626,-57.144295,0.9355395
1800,573.7584,-56.81681,0.95099247
1801,573.8721,-56.47911,0.95335615
1802,574.1923,-56.237526,0.95589924
1803,574.1851,-56.074055,0.9564215
1804,573.92523,-55.89567,0.9515388
1805,573.5329,-55.898838,0.9419961
1806,572.6127,-55.881916,0.9412377
1807,571.804,-55.901337,0.9474918
1808,570.89154,-56.033535,0.9532954
1809,570.2078,-56.15926,0.94868267
1810,569.5221,-56.407063,0.9463713
1811,569.0438,-56.6795,0.9397497
1812,568.619,-56.919937,0.93693507
1813,567.96326,-57.207268,0.9260889
1814,567.63086,-57.43988,0.9208652
1815,566.61444,-57.733574,0.92562646
1816,565.9829,-57.88003,0.931121
1817,564.84827,-57.966328,0.9347525
1818,564.34094,-57.88784,0.9368584
1819,563.7544,-57.84129,0.9340849
1820,563.1719,-57.713654,0.9335097
1821,562.98004,-57.60923,0.930302
1822,562.85913,-57.42641,0.93001425
1823,562.86835,-57.33641,0.9300239
1824,562.92865,-57.14578,0.9322045
1825,563.13257,-57.02592,0.9296536
1826,563.62146,-56.926903,0.93351686
1827,563.74005,-56.851826,0.9346814
1828,564.1535,-56.83089,0.9348689
1829,564.833,-56.905106,0.9274096
1830,565.51385,-56.968246,0.9190137
1831,566.49365,-56.980873,0.90565586
1832,567.53906,-56.94866,0.9032819
1833,569.0647,-56.762848,0.92358387
1834,570.4373,-56.531948,0.92383754
1835,571.835,-56.383163,0.9197391
1836,573.0708,-56.237976,0.93883324
1837,574.6217,-56.201942,0.96060604
1838,575.4494,-56.16597,0.96781045
1839,576.2601,-56.114857,0.9699832
1840,576.82605,-56.179657,0.97186583
1841,576.99414,-56.29566,0.9712399
1842,576.6687,-56.530277,0.9709308
1843,576.2953,-56.687366,0.9654231
1844,575.4297,-56.896114,0.95702994
1845,573.96796,-57.09101,0.93763417
1846,572.4641,-57.286644,0.92292535
1847,571.2764,-57.543247,0.9253137
1848,569.5884,-57.690224,0.92024827
1849,568.2012,-57.666107,0.9074433
1850,566.66327,-57.656136,0.8970305
1851,565.56714,-57.68794,0.90119106
1852,564.3588,-57.688446,0.9068674
1853,563.08276,-57.642624,0.9006984
1854,562.3212,-57.63787,0.90040356
1855,561.654,-57.576237,0.88486874
1856,561.40497,-57.540756,0.8897495
1857,561.2035,-57.43841,0.8913131
1858,561.473,-57.35038,0.89480853
1859,562.3069,-57.32275,0.89870834
1860,563.2563,-57.281292,0.9058124
1861,564.4429,-57.20038,0.9131747
1862,565.6341,-57.1817,0.90565825
1863,567.1625,-57.13977,0.8990232
1864,568.1489,-57.141323,0.9159956
1865,568.57635,-57.158115,0.9297035
1866,568.8073,-57.221733,0.9308365
1867,569.08215,-57.28042,0.9326399
1868,568.58356,-57.324055,0.9279677
1869,568.1096,-57.37471,0.9182533
1870,566.9953,-57.43727,0.89490724
1871,565.84753,-57.60892,0.89640886
1872,563.8458,-57.797943,0.8924999
1873,561.44214,-57.94045,0.83829784
1874,557.8752,-58.050377,0.8234058
1875,554.30743,-58.24013,0.7964891
1876,550.9836,-58.385857,0.8275922
1877,548.2652,-58.65335,0.82496417
1878,545.27405,-58.985176,0.83796704
1879,542.5116,-59.3232,0.8489837
1880,539.35223,-59.713963,0.81808746
1881,536.4606,-60.14131,0.7787552
1882,532.21185,-60.542427,0.6948775
1883,525.1238,-61.000145,0.65604925
1884,519.34125,-61.40631,0.737335
1885,517.8889,-61.858166,0.78484476
1886,517.20483,-62.256504,0.7742578
1887,516.8895,-62.59419,0.752418
1888,516.433,-63.005024,0.67848194
1889,515.7432,-63.367836,0.66525406
1890,514.822,-63.660675,0.69285136
1891,512.90594,-63.957256,0.7518035
1892,511.2678,-64.167946,0.7979595
1893,510.2803,-64.32775,0.78300655
1894,509.6197,-64.38896,0.7871464
1895,509.24704,-64.43956,0.79061353
1896,509.0931,-64.434586,0.81146777
1897,509.09045,-64.462006,0.82173187
1898,509.0872,-64.413216,0.79667914
1899,509.6295,-64.38595,0.72762036
1900,510.02975,-64.3814,0.6920235
1901,510.2103,-64.37799,0.65575004
1902,510.6345,-64.414986,0.5407169
1903,511.28818,-64.38165,0.5172381
1904,511.18317,-64.46088,0.5440811
1905,511.87253,-64.344536,0.5182357
1906,511.94604,-64.30481,0.57358
1907,511.79626,-64.30019,0.6450603
1908,510.64456,-64.29244,0.7223239
1909,510.27234,-64.27271,0.7723777
1910,509.77023,-64.21887,0.81714666
1911,508.72092,-64.10176,0.8560535
1912,507.2026,-64.05216,0.88095295
1913,506.53217,-64.03122,0.877909
1914,506.54404,-63.956036,0.8775852
1915,506.33554,-63.856503,0.8692403
1916,506.2904,-63.674778,0.87673247
1917,506.0609,-63.52995,0.8681759
1918,506.78055,-63.3986,0.84250295
1919,507.91663,-63.323566,0.8120936
1920,508.08997,-63.189445,0.8073158
1921,508.2033,-63.012184,0.82688576
1922,508.7745,-62.76735,0.8204862
1923,508.91486,-62.643795,0.82540417
1924,508.92487,-62.486233,0.83693445
1925,508.25143,-62.44181,0.87336755
1926,507.63333,-62.426025,0.88156736
1927,507.62024,-62.376766,0.88533974
1928,507.56772,-62.380344,0.8965882
1929,507.36984,-62.467155,0.91552985
1930,507.6672,-62.5252,0.91873413
1931,508.75958,-62.592564,0.915221
1932,509.4309,-62.683342,0.91769606
1933,509.2056,-62.75001,0.92015237
1934,509.18558,-62.79613,0.9192395
1935,509.16687,-62.908024,0.91693383
1936,509.0973,-62.91273,0.9203348
1937,508.61487,-62.96711,0.9324054
1938,508.41293,-62.992752,0.9388035
1939,508.4846,-63.024693,0.9373379
1940,508.82718,-63.059452,0.93080163
1941,509.0253,-63.07521,0.93231475
1942,509.03857,-63.108414,0.93457633
1943,508.8911,-63.04907,0.93343407
1944,508.70273,-62.90468,0.9306183
1945,508.17804,-62.676464,0.93371356
1946,507.98376,-62.489273,0.9389801
1947,507.6982,-62.34361,0.9410333
1948,507.55014,-62.210476,0.9440947
1949,507.5355,-62.059647,0.943942
1950,507.67316,-61.935955,0.9436767
1951,507.71936,-61.871506,0.94144344
1952,507.4516,-61.901752,0.9402578
1953,507.61554,-61.831154,0.9372313
1954,507.43158,-61.78393,0.92833877
1955,507.51926,-61.773895,0.9197351
1956,507.40662,-61.767975,0.91453964
1957,507.39206,-61.795425,0.90922415
1958,507.2932,-61.885048,0.90494716
1959,507.70624,-61.864986,0.89405215
1960,508.8853,-61.744614,0.8815969
1961,509.8714,-61.72085,0.87833536
1962,510.1069,-61.666782,0.88932604
1963,510.03586,-61.62618,0.8916676
1964,510.4212,-61.552563,0.88243103
1965,510.50867,-61.577477,0.88201666
1966,510.02728,-61.581604,0.8947963
1967,509.47055,-61.500904,0.9048443
1968,509.51337,-61.436108,0.8986902
1969,509.65942,-61.36473,0.8887824
1970,509.6647,-61.24964,0.90380764
1971,509.26,-61.179012,0.9192791
1972,508.87277,-61.061527,0.92676926
1973,508.83078,-60.94535,0.9246021
1974,508.48676,-60.816086,0.9233699
1975,507.9405,-60.72012,0.92607063
1976,507.4812,-60.601704,0.9304807
1977,507.30795,-60.365944,0.9275688
1978,507.50314,-60.107315,0.9286754
1979,507.68994,-59.91801,0.93207943
1980,507.96323,-59.776318,0.9357466
1981,508.0834,-59.67834,0.9357704
1982,508.20667,-59.582344,0.9317928
1983,508.19077,-59.504433,0.92456245
1984,508.20413,-59.407673,0.9227378
1985,507.7799,-59.15389,0.92638385
1986,507.4465,-58.912304,0.9287877
1987,507.4797,-58.674496,0.92717534
1988,507.96957,-58.52106,0.92646146
1989,508.46725,-58.42355,0.92511916
1990,508.51303,-58.377693,0.9322486
1991,508.8693,-58.45407,0.9294446
1992,509.2226,-58.474625,0.92434883
1993,509.4177,-58.542595,0.92099345
1994,509.31775,-58.6235,0.9244543
1995,509.49713,-58.775784,0.9205925
1996,510.03516,-58.918274,0.91571736
1997,510.85483,-59.0619,0.92600393
1998,511.50208,-59.234623,0.93462837
1999,511.91055,-59.22589,0.9378152
2000,512.2566,-59.13488,0.9384608
2001,512.6513,-59.044624,0.9383501
2002,512.8628,-58.66564,0.9366813
2003,512.779,-58.277737,0.9406973
2004,512.6685,-57.832134,0.9449959
2005,512.5816,-57.30872,0.94880915
2006,512.595,-56.816532,0.9501612
2007,512.8823,-56.319168,0.9496963
2008,513.061,-55.870323,0.948112
2009,513.167,-55.51566,0.94493407
2010,513.54297,-55.16555,0.9400461
2011,513.63245,-54.831936,0.93829036
2012,513.45013,-54.59591,0.9373312
2013,513.0173,-54.491364,0.93840814
2014,512.1875,-54.5085,0.9396422
2015,511.4408,-54.601044,0.9351375
2016,510.65308,-54.843372,0.91680443
2017,509.59326,-55.144676,0.8936744
2018,508.23755,-55.49867,0.9036118
2019,506.5828,-55.96528,0.8947055
2020,504.72845,-56.468647,0.8853241
2021,502.91193,-57.077896,0.89789546
2022,500.80716,-57.739895,0.86065865
2023,497.79526,-58.334587,0.83340156
2024,494.59256,-59.03651,0.78817165
2025,490.7135,-59.711792,0.76032007
2026,486.1064,-60.316032,0.70838857
2027,481.56882,-60.870827,0.7280187
2028,477.60608,-61.3756,0.7621578
2029,474.53833,-61.846832,0.8328985
2030,471.9699,-62.279827,0.81545985
2031,470.25943,-62.489002,0.9024467
2032,469.54834,-62.78936,0.93476224
2033,469.42624,-62.893684,0.9295293
2034,469.09915,-62.99035,0.91194296
2035,469.0687,-63.073063,0.9158199
2036,469.60034,-63.150642,0.8854554
2037,469.92725,-63.258617,0.8726916
2038,470.43393,-63.35734,0.8723618
2039,471.58582,-63.464825,0.76182413
2040,472.7311,-63.590458,0.6918499
2041,473.86224,-63.596973,0.57568944
2042,473.81552,-63.6384,0.5057617
2043,476.60886,-63.666645,0.42430204
2044,478.23843,-63.7199,0.45999846
2045,479.4233,-63.798275,0.5274209
2046,481.20074,-63.82613,0.6047898
2047,480.61984,-63.8522,0.62246907
2048,479.73734,-63.872803,0.6927609
2049,478.67108,-63.82105,0.718696
2050,477.4653,-63.854458,0.7680606
2051,477.0317,-63.818394,0.80024153
2052,477.36282,-63.817013,0.79011697
2053,476.47592,-63.856323,0.81655085
2054,475.83047,-63.94102,0.8557289
2055,475.48767,-63.951492,0.8738322
2056,475.03494,-63.970078,0.8865982
2057,474.8514,-63.94151,0.8905966
2058,474.9309,-63.956417,0.8795219
2059,474.66806,-63.97409,0.88388175
2060,473.86642,-63.983307,0.8959621
2061,473.7672,-64.00973,0.872261
2062,474.282,-63.98342,0.8185846
2063,474.34653,-63.951904,0.78935504
2064,475.14233,-63.89312,0.78154886
2065,475.62772,-63.8564,0.7848326
2066,475.78546,-63.77099,0.7671712
2067,475.8469,-63.721416,0.7717031
2068,476.68423,-63.550568,0.7179369
2069,476.66,-63.363117,0.70091945
2070,476.21832,-63.244877,0.7253573
2071,476.5293,-63.1783,0.6760814
2072,477.0142,-63.171314,0.62173206
2073,476.7639,-63.17536,0.66381496
2074,477.37106,-63.165386,0.6997742
2075,478.25363,-63.181213,0.7683015
2076,478.62714,-63.174263,0.79805505
2077,477.94656,-63.1399,0.8007642
2078,476.80286,-63.11599,0.8433024
2079,476.22168,-63.09546,0.8654713
2080,476.30276,-62.99546,0.86755705
2081,476.7667,-62.90857,0.84655464
2082,477.66556,-62.8654,0.82361645
2083,477.97098,-62.90488,0.820668
2084,478.34833,-62.982304,0.8314277
2085,478.7593,-63.071003,0.8364016
2086,478.36688,-63.136692,0.85538447
2087,478.37717,-63.27885,0.8429692
2088,478.8299,-63.28992,0.79613245
2089,478.67685,-63.245564,0.7497395
2090,479.16608,-63.112267,0.69450045
2091,480.43997,-62.979263,0.64279026
2092,481.67575,-62.882717,0.6451169
2093,483.75845,-62.877834,0.6463766
2094,484.8296,-62.769302,0.67217374
2095,484.49484,-62.70351,0.72619295
2096,483.54803,-62.665115,0.7833617
2097,483.14224,-62.67586,0.79832625
2098,482.9395,-62.676754,0.8150347
2099,481.3057,-62.622425,0.84522945
2100,480.4856,-62.531265,0.85506403
2101,479.7069,-62.387756,0.86635554
2102,478.5344,-62.233723,0.8841344
2103,478.07913,-62.159504,0.89481986
2104,477.8471,-62.074318,0.8923076
2105,477.35425,-61.990986,0.8977586
2106,477.02573,-61.967495,0.89973545
2107,476.781,-61.909416,0.88868415
2108,476.681,-61.883873,0.8841877
2109,477.10373,-61.79388,0.88049334
2110,477.52597,-61.66561,0.88654816
2111,477.71634,-61.5191,0.8888932
2112,477.87616,-61.408203,0.90161943
2113,477.70502,-61.362022,0.90670335
2114,477.5573,-61.357548,0.9169161
2115,477.4287,-61.367523,0.91228455
2116,477.37527,-61.411507,0.9042471
2117,477.39282,-61.509212,0.90219396
2118,477.49472,-61.57524,0.87653375
2119,477.75482,-61.683357,0.85302794
2120,478.22363,-61.76185,0.8525142
2121,478.5875,-61.799244,0.8658432
2122,479.19528,-61.85806,0.8641161
2123,479.40875,-61.881283,0.87364995
2124,478.84784,-61.908646,0.8770658
2125,478.41348,-61.909367,0.8772502
2126,477.73737,-62.00198,0.878608
2127,476.90057,-62.087765,0.8707404
2128,476.89624,-62.150486,0.86494285
2129,476.8298,-62.28076,0.8658614
2130,476.93378,-62.405235,0.87437
2131,477.8322,-62.51487,0.88907295
2132,478.00717,-62.6006,0.9042537
2133,477.8884,-62.740353,0.90782344
2134,477.56967,-62.768154,0.918507
2135,477.5257,-62.76111,0.9225688
2136,477.92007,-62.86282,0.9101591
2137,478.78552,-62.915363,0.90661234
2138,479.0514,-62.965984,0.9140142
2139,478.87152,-62.949955,0.9284853
2140,478.81128,-63.02427,0.93117523
2141,478.54114,-62.96237,0.93121254
2142,479.22607,-62.975773,0.9288342
2143,479.40598,-62.69832,0.9305847
2144,479.22635,-62.450214,0.92968345
2145,479.22443,-62.255165,0.9326719
2146,478.85617,-61.914005,0.93751276
2147,478.43784,-61.567722,0.9357239
2148,478.5122,-61.224884,0.9323941
2149,478.69043,-60.842335,0.92481923
