,f0_hz,loudness_db,f0_confidence
1469,328.01236,-62.57472,0.9543117
1470,327.80478,-62.768433,0.9583531
1471,327.7536,-62.949223,0.96003044
1472,327.55307,-63.152683,0.96117485
1473,327.37573,-63.303005,0.96608025
1474,327.3852,-63.341503,0.9630704
1475,327.09366,-63.25534,0.9634863
1476,326.74142,-62.98799,0.9655585
1477,326.34668,-62.601303,0.9648397
1478,325.96707,-62.135017,0.9589672
1479,325.4011,-61.696945,0.94741994
1480,325.03564,-61.280197,0.9373225
1481,324.9628,-60.926727,0.9362438
1482,324.77548,-60.56752,0.93956655
1483,324.83826,-60.307976,0.93879986
1484,325.1569,-60.154736,0.92678684
1485,325.29102,-60.021828,0.9274965
1486,325.43817,-59.964886,0.9373843
1487,325.8613,-59.897236,0.9441035
1488,326.23297,-59.936703,0.9482881
1489,326.79483,-60.06259,0.9523018
1490,327.6494,-60.277447,0.9439845
1491,328.4709,-60.533897,0.9224622
1492,329.40924,-60.897057,0.9468251
1493,330.45462,-61.251442,0.96198344
1494,331.47357,-61.60363,0.95791507
1495,332.21783,-61.985752,0.94599885
1496,333.03052,-62.119934,0.94598484
1497,333.9067,-62.14257,0.9547802
1498,334.60043,-61.90711,0.95098317
1499,335.4595,-61.728428,0.9424217
1500,336.40573,-61.496593,0.92230797
1501,337.0934,-61.148735,0.9324249
1502,337.78784,-60.912403,0.93799615
1503,338.53162,-60.6623,0.9377682
1504,338.97733,-60.51714,0.92009497
1505,339.0555,-60.32755,0.91269404
1506,339.30374,-60.151386,0.90400684
1507,339.075,-60.02534,0.8852191
1508,338.31775,-60.038197,0.9004694
1509,337.62238,-60.063248,0.88185376
1510,335.64172,-60.17449,0.88179934
1511,334.3929,-60.320847,0.9103931
1512,332.82617,-60.503326,0.91185796
1513,330.66513,-60.76411,0.946479
1514,329.04373,-60.941105,0.91536844
1515,327.51804,-61.1956,0.92837685
1516,325.84253,-61.47234,0.91760826
1517,323.99893,-61.652306,0.9234512
1518,322.1931,-61.846737,0.91802764
1519,319.85678,-62.043644,0.9152039
1520,317.6455,-62.23643,0.8994521
1521,315.50546,-62.327682,0.9412954
1522,314.03174,-62.31416,0.93043405
1523,313.09946,-62.28493,0.95887804
1524,312.56085,-62.312634,0.96457285
1525,312.28687,-62.38828,0.9650486
1526,312.27505,-62.390915,0.9636091
1527,312.49246,-62.456673,0.96336186
1528,312.6987,-62.562252,0.95831
1529,313.36212,-62.659843,0.9492166
1530,314.293,-62.809647,0.9245454
1531,315.31555,-62.960182,0.9446863
1532,316.50577,-63.136806,0.91775495
1533,318.3298,-63.367363,0.9148842
1534,320.02933,-63.551514,0.91572726
1535,321.70682,-63.744923,0.89449334
1536,323.58664,-63.911205,0.89154005
1537,325.4061,-63.964924,0.90094197
1538,326.74643,-63.80953,0.9206183
1539,328.68192,-63.56925,0.9094539
1540,329.81854,-63.244064,0.9423454
1541,331.0686,-62.897068,0.94558454
1542,332.1252,-62.515163,0.9296466
1543,332.8244,-62.223305,0.9097876
1544,333.06863,-61.961563,0.9152161
1545,333.29306,-61.785603,0.92064345
1546,332.53732,-61.56983,0.89972126
1547,331.31516,-61.46728,0.92480576
1548,330.22937,-61.45485,0.9278115
1549,328.67822,-61.48207,0.8982917
1550,327.41623,-61.575356,0.93517995
1551,326.4687,-61.735786,0.93761253
1552,325.2551,-61.836586,0.9082229
1553,323.8049,-61.856068,0.9217458
1554,321.79654,-61.74442,0.8866595
1555,319.37097,-61.63384,0.8923458
1556,316.91782,-61.45289,0.898913
1557,315.10342,-61.30261,0.9340672
1558,314.24612,-61.184822,0.9126781
1559,313.4164,-61.123127,0.9408764
1560,312.65823,-61.08137,0.9561279
1561,312.44852,-61.117256,0.9595659
1562,312.38596,-61.12699,0.95744234
1563,312.7321,-61.123775,0.9552081
1564,313.22708,-61.12555,0.94421077
1565,313.9939,-61.218704,0.91812176
1566,315.02243,-61.282883,0.9273596
1567,316.7143,-61.350662,0.8951553
1568,318.7581,-61.425922,0.9078848
1569,320.489,-61.597572,0.88188255
1570,322.80817,-61.75314,0.8521167
1571,325.27896,-61.912544,0.8607469
1572,327.1917,-62.045902,0.87338305
1573,329.36545,-62.154934,0.8907858
1574,330.73315,-62.121883,0.8977103
1575,332.396,-62.040573,0.8711873
1576,333.88104,-61.978294,0.8803755
1577,335.2637,-61.913204,0.8709971
1578,336.30096,-61.785583,0.8434174
1579,337.35754,-61.689323,0.88289744
1580,337.82214,-61.70633,0.8868314
1581,337.98126,-61.591663,0.906072
1582,337.83014,-61.59306,0.9310467
1583,337.31992,-61.637936,0.9353039
1584,336.65833,-61.786373,0.91889256
1585,335.99588,-61.93709,0.92251694
1586,334.87982,-62.06055,0.9181895
1587,333.13855,-62.21763,0.88198185
1588,331.5118,-62.335804,0.903216
1589,329.52356,-62.45401,0.8467498
1590,327.18533,-62.546352,0.8793432
1591,325.8366,-62.6709,0.8731606
1592,324.72632,-62.746883,0.88383496
1593,323.83337,-62.881702,0.9266012
1594,322.805,-62.90478,0.93760777
1595,322.19058,-62.82079,0.93269736
1596,321.5038,-62.739246,0.9204352
1597,321.0361,-62.54897,0.9300241
1598,320.65878,-62.45603,0.9327661
1599,320.17282,-62.256,0.94862074
1600,320.1148,-62.14972,0.9476236
1601,320.52847,-62.068665,0.9350644
1602,320.93152,-61.98142,0.9189865
1603,321.1652,-61.933426,0.9127345
1604,321.5133,-61.908638,0.9093762
1605,321.66055,-61.9175,0.9177641
1606,321.7762,-61.938858,0.91659784
1607,322.2408,-61.987534,0.9294958
1608,322.84964,-61.992302,0.94334894
1609,323.6564,-61.91234,0.9463736
1610,323.99268,-61.795406,0.94183147
1611,324.33774,-61.691822,0.93874514
1612,324.58563,-61.617176,0.93024373
1613,324.92178,-61.557972,0.9211751
1614,325.2157,-61.57608,0.9277626
1615,325.75952,-61.647514,0.93911934
1616,326.08743,-61.66876,0.95149297
1617,326.09515,-61.639713,0.9557717
1618,326.27774,-61.61407,0.9592186
1619,326.4213,-61.537766,0.95940423
1620,326.4357,-61.495388,0.9562823
1621,326.2119,-61.499702,0.9565074
1622,326.1516,-61.535534,0.9531628
1623,325.97565,-61.52558,0.9446982
1624,325.69614,-61.420246,0.9421912
1625,325.5022,-61.259705,0.9318118
1626,325.2424,-61.102566,0.9249149
1627,324.98837,-60.927464,0.9295685
1628,324.77518,-60.668026,0.93797743
1629,324.66037,-60.498432,0.93747354
1630,324.37842,-60.37242,0.9414846
1631,324.17758,-60.280434,0.94624674
1632,323.98874,-60.25299,0.9424031
1633,323.9015,-60.215694,0.9408144
1634,324.0341,-60.239975,0.9447614
1635,324.49072,-60.22987,0.93387234
1636,325.0737,-60.24781,0.93048185
1637,325.25348,-60.30926,0.9390638
1638,325.59888,-60.400627,0.9487426
1639,325.97742,-60.476562,0.9528426
1640,326.03564,-60.580578,0.9514141
1641,326.0791,-60.652287,0.95475864
1642,326.32614,-60.8012,0.9547106
1643,326.36243,-60.99672,0.954684
1644,326.21436,-61.120987,0.9536125
1645,326.17075,-61.14708,0.9529087
1646,326.12036,-61.18382,0.94967777
1647,325.9564,-61.057964,0.94545805
1648,325.75693,-60.95466,0.9428693
1649,325.5082,-60.859833,0.9319921
1650,325.32806,-60.63479,0.9229537
1651,325.10458,-60.272194,0.9235047
1652,325.14856,-59.938515,0.91878974
1653,325.1031,-59.537754,0.9197087
1654,324.927,-59.196915,0.92261195
1655,325.12036,-58.84658,0.9309328
1656,325.2958,-58.476658,0.9354657
1657,325.2276,-58.136024,0.9302649
1658,325.14435,-57.82521,0.9311191
1659,325.2452,-57.508904,0.93162465
1660,325.24838,-57.2952,0.9282504
1661,325.25592,-57.03373,0.9364003
1662,325.5006,-56.78214,0.9407815
1663,325.69565,-56.57216,0.94823134
1664,325.7975,-56.369705,0.954175
1665,326.13568,-56.182613,0.9602896
1666,326.53592,-56.022007,0.96333236
1667,326.95508,-55.76339,0.9649451
1668,327.157,-55.432632,0.9654665
1669,327.58304,-55.082943,0.96324754
1670,328.10138,-54.605797,0.95681655
1671,328.43866,-54.063816,0.949628
1672,328.94397,-53.567207,0.9508698
1673,329.24765,-53.133213,0.9599878
1674,329.44357,-52.654297,0.96446985
1675,329.6216,-52.262623,0.9684082
1676,329.69138,-51.947445,0.9683258
1677,329.64987,-51.745605,0.96681964
1678,329.42188,-51.562893,0.9603117
1679,329.16287,-51.50278,0.94781387
1680,328.74637,-51.472775,0.93541247
1681,328.16254,-51.535767,0.94477135
1682,327.39178,-51.649094,0.9402677
1683,326.33572,-51.784588,0.92150176
1684,325.3855,-51.986298,0.8759956
1685,323.78442,-52.20774,0.8418679
1686,320.73312,-52.397358,0.7678228
1687,316.8431,-52.54398,0.7787707
1688,314.6141,-52.793198,0.79378515
1689,312.31964,-53.0328,0.83770066
1690,310.15552,-53.339283,0.8263748
1691,308.35385,-53.547474,0.7897996
1692,305.36307,-53.78794,0.6738893
1693,300.71112,-54.107044,0.723042
1694,296.7145,-54.383324,0.722034
1695,293.82822,-54.62726,0.7700461
1696,292.02536,-54.948135,0.80638593
1697,290.14963,-55.158947,0.80466396
1698,288.47534,-55.343296,0.85065633
1699,287.04562,-55.508904,0.8568003
1700,285.83835,-55.63401,0.8920418
1701,285.2207,-55.91529,0.9269401
1702,285.10492,-56.102825,0.9301969
1703,285.54364,-56.459526,0.9218968
1704,286.1049,-56.807693,0.89482665
1705,286.8329,-57.21077,0.9072281
1706,287.55365,-57.629963,0.9152422
1707,288.0216,-58.085064,0.9090777
1708,288.7767,-58.55253,0.9110799
1709,289.36044,-58.981678,0.8918047
1710,289.99945,-59.475418,0.91438735
1711,290.20935,-59.92168,0.9301061
1712,290.33563,-60.33968,0.92642
1713,290.29636,-60.78369,0.9261962
1714,290.2392,-61.262276,0.9244853
1715,289.91486,-61.665356,0.9120735
1716,289.40817,-62.026024,0.8961923
1717,288.91956,-62.36653,0.91758174
1718,288.34647,-62.76487,0.92606694
1719,287.811,-63.01004,0.9277122
1720,287.53082,-63.167732,0.9239469
1721,287.4354,-63.40769,0.9330226
1722,287.23755,-63.572617,0.92406577
1723,287.5165,-63.659286,0.9311554
1724,287.41068,-63.72139,0.92938423
1725,287.48605,-63.78348,0.92549706
1726,287.6031,-63.82908,0.9192236
1727,287.74863,-63.925022,0.9215182
1728,287.9528,-64.043,0.92477536
1729,288.06076,-64.205666,0.9237813
1730,288.36472,-64.35317,0.92350316
1731,288.50684,-64.519264,0.91734326
1732,288.60498,-64.71532,0.91273236
1733,288.84915,-64.95631,0.9058752
1734,289.008,-65.17716,0.9082172
1735,289.1882,-65.27156,0.9007947
1736,289.3445,-65.30195,0.89553547
1737,289.53912,-65.29101,0.8964703
1738,289.64484,-65.32635,0.89520967
1739,289.91507,-65.23973,0.9061114
1740,290.05444,-65.02365,0.91378695
1741,290.0135,-64.76053,0.91252077
1742,290.10938,-64.561005,0.9118784
1743,290.07904,-64.32012,0.91467285
1744,290.0679,-64.11163,0.9094403
1745,290.02423,-63.94065,0.90159583
1746,289.86295,-63.815678,0.89562017
1747,289.74142,-63.583862,0.8979425
1748,289.80618,-63.435543,0.89736104
1749,289.81503,-63.33111,0.90541685
1750,289.9887,-63.253723,0.91368955
1751,290.06494,-63.167618,0.9109409
1752,290.2264,-63.112602,0.9185357
1753,290.37128,-63.05672,0.92645216
1754,290.65338,-63.000538,0.93067753
1755,290.784,-62.972534,0.9340054
1756,290.8968,-63.03382,0.9404931
1757,291.07465,-63.127464,0.93665737
1758,291.24713,-63.189987,0.936022
1759,291.34402,-63.216732,0.93752766
1760,291.5965,-63.227135,0.94079065
1761,291.63333,-63.176105,0.9392745
1762,291.61295,-63.195587,0.9445102
1763,291.59183,-63.198967,0.9404626
1764,291.40494,-63.094894,0.9376192
1765,291.34348,-62.965527,0.9388505
1766,291.39304,-62.82634,0.94323945
1767,291.41666,-62.665096,0.9420349
1768,291.4762,-62.542595,0.945053
1769,291.52158,-62.516563,0.94348013
1770,291.44324,-62.42481,0.94087607
1771,291.40552,-62.31476,0.94198054
1772,291.44153,-62.244884,0.9447419
1773,291.53354,-62.16322,0.94403344
1774,291.51395,-62.12455,0.94476384
1775,291.45102,-62.008385,0.94277936
1776,291.34674,-61.99933,0.9370177
1777,291.04355,-62.021492,0.9356383
1778,290.68564,-62.07402,0.9357555
1779,290.5796,-62.217262,0.9305107
1780,290.38205,-62.290848,0.92800957
1781,290.38358,-62.31608,0.92795175
1782,290.1879,-62.33419,0.9168558
1783,290.01602,-62.36618,0.9141315
1784,289.6554,-62.376606,0.9069433
1785,289.56586,-62.343117,0.9050746
1786,289.42502,-62.20374,0.9096332
1787,289.30716,-61.98199,0.9181622
1788,289.1405,-61.677414,0.9116192
1789,289.08978,-61.47094,0.9120245
1790,288.9835,-61.249462,0.9176917
1791,288.76633,-60.945885,0.9260243
1792,288.5474,-60.617893,0.9258069
1793,288.4168,-60.352127,0.9301615
1794,288.33752,-60.17277,0.92806005
1795,288.27475,-60.07589,0.92750937
1796,288.4663,-60.058132,0.92532885
1797,288.65277,-59.987526,0.9312876
1798,288.88763,-59.952312,0.9221308
1799,289.26767,-59.91315,0.9132234
1800,289.54297,-59.944347,0.9041797
1801,289.85034,-59.93017,0.91086924
1802,290.12256,-59.941692,0.92260766
1803,290.30573,-59.992218,0.9308598
1804,290.68347,-59.951527,0.93785566
1805,290.82935,-59.831573,0.94155765
1806,291.05457,-59.69649,0.9484795
1807,291.26004,-59.6111,0.945011
1808,291.41205,-59.54605,0.9438541
1809,291.50613,-59.553677,0.9443884
1810,291.79773,-59.623085,0.94684005
1811,291.9407,-59.654648,0.9451321
1812,291.94205,-59.673813,0.94929385
1813,291.92358,-59.58553,0.9463823
1814,291.69937,-59.4355,0.9444581
1815,291.52924,-59.189415,0.9459741
1816,291.27222,-58.91953,0.9488038
1817,291.11252,-58.63835,0.9454564
1818,290.90894,-58.37039,0.9451767
1819,290.73767,-58.212498,0.9394449
1820,290.59634,-58.044292,0.9316368
1821,290.47272,-57.88735,0.93030226
1822,290.31137,-57.807514,0.93050265
1823,290.4601,-57.721592,0.9329817
1824,290.6802,-57.487232,0.9391397
1825,291.0274,-57.206,0.94161147
1826,291.5336,-56.94232,0.9393636
1827,291.74966,-56.613323,0.94368124
1828,292.00168,-56.37642,0.9459053
1829,292.26474,-56.153137,0.9413791
1830,292.42868,-55.921192,0.9382534
1831,292.60687,-55.69445,0.9343493
1832,292.7484,-55.46579,0.9333168
1833,292.71362,-55.307903,0.93428856
1834,292.55554,-55.249004,0.9356452
1835,292.38736,-55.27717,0.9398711
1836,291.99146,-55.378498,0.94594574
1837,291.68265,-55.551086,0.950124
1838,291.18668,-55.846077,0.9404622
1839,290.60513,-56.20471,0.9323279
1840,289.89648,-56.60443,0.91497976
1841,289.29688,-56.946976,0.91109836
1842,288.73746,-57.379036,0.92300653
1843,288.11118,-57.800304,0.93582696
1844,287.5013,-58.08431,0.92942417
1845,287.05942,-58.37383,0.9200652
1846,286.67062,-58.418217,0.9113531
1847,286.33618,-58.259457,0.9091783
1848,285.77426,-58.002716,0.9266976
1849,285.62802,-57.751278,0.9305093
1850,285.45084,-57.408035,0.9361458
1851,285.301,-57.02606,0.9440955
1852,285.08694,-56.568512,0.93627274
1853,285.03345,-56.092087,0.9393454
1854,285.01984,-55.6937,0.9442585
1855,284.89926,-55.284203,0.9437813
1856,284.91733,-54.915394,0.94174993
1857,285.06766,-54.728058,0.9434478
1858,285.19635,-54.524708,0.94583917
1859,285.403,-54.38986,0.9316233
1860,285.90536,-54.356155,0.9116544
1861,286.4446,-54.400856,0.9068302
1862,287.30194,-54.55739,0.9291607
1863,288.00656,-54.690907,0.9254261
1864,288.97604,-54.918976,0.894028
1865,290.06604,-55.20256,0.89894825
1866,291.14325,-55.501816,0.9188497
1867,292.33554,-55.860317,0.9157142
1868,293.49896,-56.118084,0.9350314
1869,294.29684,-55.957855,0.95129
1870,295.4372,-55.552753,0.94897616
1871,296.57645,-55.038,0.9217212
1872,297.4906,-54.48767,0.9514027
1873,298.5245,-53.946293,0.9596691
1874,298.99252,-53.455353,0.95692813
1875,299.4874,-53.068386,0.9504281
1876,299.5965,-52.714527,0.9483535
1877,299.42502,-52.48305,0.95213616
1878,299.07788,-52.340008,0.95644945
1879,298.19644,-52.161415,0.95675457
1880,297.39566,-52.07684,0.9428431
1881,296.27737,-52.060947,0.9453851
1882,295.04178,-52.1146,0.9529942
1883,293.4595,-52.15335,0.91991484
1884,291.71164,-52.37015,0.89374363
1885,290.152,-52.59159,0.84704286
1886,288.21725,-52.80179,0.8086078
1887,285.7118,-53.002857,0.79490536
1888,282.07748,-53.185444,0.7446446
1889,279.0603,-53.303055,0.75797415
1890,276.64084,-53.37805,0.8288466
1891,274.51743,-53.48893,0.8834559
1892,272.8359,-53.47083,0.87063754
1893,270.66547,-53.13068,0.85794175
1894,268.08102,-52.758606,0.8714703
1895,265.58057,-52.331093,0.88575447
1896,263.57675,-51.98323,0.9168015
1897,262.4412,-51.737213,0.9448964
1898,261.6773,-51.572838,0.9457487
1899,261.3226,-51.487587,0.9410732
1900,261.47226,-51.498135,0.944795
1901,261.92664,-51.52069,0.94663525
1902,262.50958,-51.563885,0.9381504
1903,263.44647,-51.72103,0.90159065
1904,265.02295,-51.840298,0.85644585
1905,266.938,-51.965694,0.8234427
1906,269.3724,-52.262177,0.7811886
1907,272.59518,-52.664154,0.76052344
1908,274.68985,-53.093857,0.8238079
1909,277.16217,-53.62883,0.8192397
1910,279.3231,-54.205017,0.75540495
1911,282.57953,-54.79797,0.6595927
1912,287.00714,-55.154686,0.6535243
1913,291.6659,-55.32883,0.69060796
1914,295.18515,-55.305565,0.8270079
1915,297.4066,-55.169987,0.87570083
1916,299.21774,-54.967113,0.9109534
1917,300.7645,-54.670692,0.9378072
1918,302.12595,-54.426548,0.9497224
1919,302.96417,-54.204155,0.94146466
1920,303.20215,-54.04856,0.93019694
1921,302.98682,-53.91677,0.9385673
1922,302.36453,-53.801693,0.945971
1923,301.25418,-53.728287,0.93682784
1924,299.6606,-53.719448,0.90431416
1925,297.9539,-53.67428,0.8891556
1926,295.95282,-53.65151,0.8861382
1927,293.62338,-53.738583,0.83273876
1928,291.03845,-53.79532,0.8055294
1929,288.57925,-53.920597,0.7784976
1930,286.02274,-54.015755,0.7568003
1931,282.4574,-54.245148,0.76748025
1932,279.16718,-54.478256,0.8171952
1933,277.26474,-54.768032,0.88618803
1934,275.69247,-55.05154,0.92121816
1935,274.55646,-55.09932,0.9350388
1936,273.43933,-54.87763,0.91830635
1937,271.9968,-54.608997,0.93454885
1938,270.34595,-54.314106,0.9142722
1939,268.60663,-54.06042,0.9315527
1940,267.1775,-53.876278,0.9207714
1941,266.0123,-53.7312,0.94717133
1942,265.45395,-53.633553,0.9398893
1943,265.23682,-53.59436,0.93825984
1944,265.55206,-53.658764,0.94355774
1945,266.45923,-53.78096,0.92678106
1946,267.69867,-53.941727,0.9066721
1947,269.10727,-54.18528,0.9167622
1948,270.63498,-54.523304,0.8830159
1949,272.2751,-54.833687,0.87933916
1950,274.05585,-55.277954,0.8935907
1951,275.77197,-55.710995,0.8905493
1952,277.30432,-56.248966,0.8922036
1953,278.67908,-56.82642,0.8632137
1954,281.09152,-57.3664,0.76405084
1955,284.9676,-57.625065,0.7215776
1956,288.45956,-57.822765,0.76525736
1957,291.67578,-57.839676,0.8456291
1958,293.75623,-57.696346,0.8968447
1959,295.0161,-57.562782,0.9392732
1960,295.77863,-57.420265,0.950488
1961,296.14117,-57.178284,0.95121264
1962,296.2436,-56.977226,0.9531697
1963,296.07144,-56.834618,0.95855904
1964,295.6802,-56.793472,0.96453226
1965,294.70923,-56.827805,0.9659728
1966,293.93567,-56.900578,0.95458496
1967,292.75024,-57.003956,0.9115803
1968,291.42322,-57.113735,0.92019314
1969,290.42435,-57.309116,0.8943746
1970,289.04926,-57.55493,0.8731557
1971,287.40417,-57.79882,0.89278185
1972,285.2751,-58.046925,0.9093367
1973,283.88477,-58.1162,0.9146676
1974,282.66647,-58.171337,0.8985778
1975,281.4264,-58.145412,0.928002
1976,280.47104,-57.916748,0.9262973
1977,279.8659,-57.616367,0.91398084
1978,279.23758,-57.283268,0.9353367
1979,278.84808,-56.876884,0.94597816
1980,278.551,-56.547947,0.956826
1981,278.4812,-56.30405,0.9576005
1982,278.55426,-56.053265,0.9564686
1983,278.61026,-55.960377,0.9560065
1984,278.91977,-55.87717,0.9496678
1985,279.1918,-55.895367,0.94197416
1986,279.5296,-56.004223,0.92605203
1987,280.04123,-56.08417,0.9165765
1988,280.66675,-56.205257,0.9229485
1989,281.51486,-56.40282,0.9167375
1990,282.99762,-56.68532,0.894369
1991,284.03195,-57.003803,0.9150298
1992,285.17963,-57.354996,0.9047055
1993,286.4425,-57.646248,0.89097893
1994,287.56647,-57.894783,0.916679
1995,288.67474,-57.991512,0.90967304
1996,289.5528,-58.072395,0.89181125
1997,290.21204,-58.02429,0.91781026
1998,290.7369,-57.99386,0.93267375
1999,291.0748,-57.998886,0.941321
2000,291.27362,-58.022182,0.9458428
2001,291.22638,-58.079216,0.94546247
2002,290.97995,-58.134644,0.94718254
2003,290.72357,-58.20384,0.9382761
2004,290.407,-58.393284,0.9293499
2005,290.02286,-58.59328,0.91821903
2006,289.5731,-58.84095,0.9091648
2007,289.3167,-59.000927,0.9130095
2008,289.1627,-59.13693,0.9199425
2009,288.83987,-59.23401,0.9295119
2010,288.6416,-59.298702,0.92733943
2011,288.4261,-59.32248,0.9297699
2012,288.2566,-59.309013,0.93855035
2013,288.10315,-59.29437,0.93624365
2014,288.0787,-59.249718,0.9367162
2015,287.97775,-59.148018,0.9358295
2016,287.8433,-59.08397,0.93191534
2017,287.99332,-58.991745,0.92719924
2018,288.07983,-58.935402,0.92687356
2019,288.25595,-58.85648,0.93366563
2020,288.2289,-58.787853,0.93119574
2021,288.47723,-58.646492,0.93391037
2022,288.4635,-58.4776,0.93454444
2023,288.54404,-58.3419,0.92980534
2024,288.68677,-58.128147,0.9261266
2025,288.72992,-57.952488,0.931888
2026,288.70938,-57.75258,0.93172216
2027,288.70654,-57.450623,0.9306128
2028,288.6736,-57.14942,0.932664
2029,288.62906,-56.871983,0.9307351
2030,288.78104,-56.607903,0.9216677
2031,288.68423,-56.413326,0.92581475
2032,288.7904,-56.212444,0.9332236
2033,288.9253,-56.05656,0.9247448
2034,289.18314,-55.882523,0.9188735
2035,289.29895,-55.757687,0.91296124
2036,289.40405,-55.65057,0.9044373
2037,289.58105,-55.56559,0.9029451
2038,289.65143,-55.555202,0.9101403
2039,289.7579,-55.48365,0.91055566
2040,289.67285,-55.17676,0.90800524
2041,289.68356,-54.99478,0.9122884
2042,289.6243,-54.845028,0.90267736
2043,289.75183,-54.737125,0.9082117
2044,289.73264,-54.678158,0.909212
2045,289.65582,-54.63338,0.9093033
2046,289.51886,-54.59903,0.9062767
2047,289.42346,-54.554424,0.9111041
2048,289.13803,-54.46117,0.9193941
2049,288.7453,-54.396725,0.9256524
2050,288.30356,-54.269188,0.92951417
2051,287.80646,-54.200363,0.94014156
2052,287.02985,-53.937626,0.92725486
2053,286.58762,-53.826313,0.9184836
2054,285.95078,-53.67427,0.923378
2055,285.50073,-53.54717,0.9388683
2056,285.10626,-53.467342,0.9437129
2057,284.61783,-53.304535,0.94343364
2058,284.3605,-53.180862,0.94522476
2059,283.96088,-53.05224,0.94423866
2060,283.71936,-52.920967,0.93308353
2061,283.49326,-52.86077,0.9288867
2062,283.36087,-52.810837,0.9310216
2063,283.07034,-52.750526,0.92337334
2064,282.89542,-52.739796,0.9124088
2065,283.02588,-52.807087,0.91576797
2066,282.99423,-52.76626,0.91448796
2067,283.17163,-52.712723,0.9159389
2068,283.3132,-52.655632,0.9231317
2069,283.75696,-52.56513,0.93663013
2070,284.1547,-52.44922,0.94422257
2071,284.45114,-52.37422,0.94087774
2072,284.999,-52.28648,0.93638086
2073,285.37823,-52.219906,0.9316036
2074,286.0057,-52.10145,0.91156244
2075,286.27036,-52.078613,0.90895253
2076,286.58405,-52.119114,0.9180951
2077,286.96417,-52.233562,0.9266774
2078,287.22885,-52.31324,0.929688
2079,287.73395,-52.370678,0.9373389
2080,288.0189,-52.516315,0.93400085
2081,288.4211,-52.660423,0.93062216
2082,288.87427,-52.810444,0.9206976
2083,289.36896,-52.856976,0.8955506
2084,290.05884,-52.86776,0.91343474
2085,290.59717,-52.9313,0.93089485
2086,291.26968,-52.91584,0.9412716
2087,291.66803,-52.890976,0.9441531
2088,291.9979,-52.72078,0.94693846
2089,292.18942,-52.552853,0.94187784
2090,292.26343,-52.432,0.9374784
2091,292.12598,-52.357063,0.94066715
2092,291.8265,-52.230602,0.94920254
2093,291.74786,-52.088634,0.94734406
2094,291.56137,-51.980953,0.95008576
2095,291.5221,-51.915344,0.94865906
2096,291.5299,-51.87663,0.94296706
2097,291.38123,-51.771744,0.9452742
2098,291.20142,-51.69919,0.94797325
2099,291.389,-51.578125,0.9460797
2100,291.50565,-51.485756,0.948954
2101,291.6426,-51.410114,0.94766295
2102,291.85416,-51.32542,0.94080925
2103,291.7667,-51.30816,0.9438782
2104,291.48178,-51.435192,0.95039344
2105,291.45624,-51.5623,0.94800925
2106,291.08246,-51.759953,0.94745797
2107,290.95102,-51.945755,0.9473008
2108,290.60455,-52.102158,0.93389195
2109,290.22958,-52.337822,0.92356527
2110,289.63818,-52.52943,0.9061811
2111,289.22406,-52.702885,0.9137014
2112,288.7335,-52.896248,0.92184055
2113,288.26965,-52.9967,0.93468785
2114,287.88278,-53.13846,0.93253267
2115,287.80194,-53.242924,0.92864245
2116,287.6009,-53.209435,0.928808
2117,287.59818,-53.181583,0.93475646
2118,287.36932,-53.21953,0.928935
2119,287.38895,-53.257538,0.9334613
2120,287.23746,-53.243053,0.9302988
2121,287.23346,-53.20309,0.93042016
2122,287.20496,-53.087605,0.92518896
2123,287.22308,-52.914875,0.9327184
2124,287.0519,-52.649727,0.92855155
2125,286.999,-52.423553,0.9289172
2126,286.79883,-52.206875,0.92616636
2127,286.66324,-52.001278,0.9236124
2128,286.65787,-51.815647,0.9205972
2129,286.51315,-51.619076,0.91310954
2130,286.641,-51.421085,0.92395973
2131,286.4476,-51.320827,0.91172886
2132,286.59344,-51.276253,0.91884536
2133,286.63113,-51.276608,0.9214587
2134,286.9435,-51.360107,0.92475826
2135,287.4632,-51.472496,0.92685115
2136,287.90024,-51.494835,0.92825186
2137,288.57175,-51.611767,0.9245528
2138,289.11105,-51.784546,0.9085745
2139,289.9107,-52.012463,0.91199416
2140,290.61798,-52.24256,0.9306242
2141,291.4055,-52.454777,0.93719625
2142,291.81265,-52.640865,0.94068146
2143,292.2449,-52.799953,0.9408599
2144,292.601,-52.891804,0.93376315
2145,292.60355,-52.971333,0.93475926
2146,292.6575,-53.03645,0.93557894
2147,292.68112,-52.976772,0.93082607
2148,292.4828,-52.88034,0.9337506
2149,292.41672,-52.857494,0.9382789
2150,292.4373,-52.82049,0.9384005
2151,292.20154,-52.858044,0.94118536
2152,292.18588,-52.85077,0.9426162
2153,292.3234,-52.914074,0.93396246
2154,292.27896,-52.99606,0.93598133
2155,292.40128,-53.11821,0.9364933
2156,292.59222,-53.165897,0.93321097
2157,292.60916,-53.22241,0.9321362
2158,292.79077,-53.262466,0.9347682
2159,292.97452,-53.275875,0.9421699
2160,293.0566,-53.27973,0.9488212
2161,293.13943,-53.2888,0.95041406
2162,293.2534,-53.24592,0.9576929
2163,293.2874,-53.100704,0.95865786
2164,293.37637,-53.002487,0.9606931
2165,293.50098,-52.83031,0.9632411
2166,293.4826,-52.75393,0.9641007
2167,293.45938,-52.6628,0.9610325
2168,293.48083,-52.7071,0.9638387
2169,293.47476,-52.68587,0.9631885
